Al,B,C,Co,Cr,Cu,Fe,Hf,Mn,Mo,Nb,Ni,Re,Si,Ta,Ti,V,W,Zr,delta_S,delta_H,delta,VEC,delta_X,omega,HV,FORMULA,stability_score
0.0909090909090909,0.0,0.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6972,-1.5207,3.9654,8.2727,0.1093,16.3628,225.0,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,0.9981776334417634
0.0769230769230769,0.0,0.0,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,16.0055,-11.5976,6.4045,7.6154,0.1414,2.3891,636.0,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1 Ti1,0.8145571413087924
0.087719298245614,0.0,0.0,0.175438596491228,0.175438596491228,0.175438596491228,0.175438596491228,0.0,0.0,0.0,0.0,0.175438596491228,0.0,0.0,0.0,0.0350877192982456,0.0,0.0,0.0,15.4453,-4.149,4.7582,8.1228,0.1188,6.3349,272.0,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1 Ti0.2,0.9912811336072536
0.0847457627118644,0.0,0.0,0.1694915254237288,0.1694915254237288,0.1694915254237288,0.1694915254237288,0.0,0.0,0.0,0.0,0.1694915254237288,0.0,0.0,0.0,0.0677966101694915,0.0,0.0,0.0,15.7618,-6.4234,5.335,7.9831,0.1262,4.1955,321.0,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1 Ti0.4,0.970839073675589
0.0819672131147541,0.0,0.0,0.1639344262295082,0.1639344262295082,0.1639344262295082,0.1639344262295082,0.0,0.0,0.0,0.0,0.1639344262295082,0.0,0.0,0.0,0.0983606557377049,0.0,0.0,0.0,15.9242,-8.3956,5.7768,7.8525,0.1323,3.2574,458.0,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1 Ti0.6,0.9302007948806738
0.0793650793650793,0.0,0.0,0.1587301587301587,0.1587301587301587,0.1587301587301587,0.1587301587301587,0.0,0.0,0.0,0.0,0.1587301587301587,0.0,0.0,0.0,0.126984126984127,0.0,0.0,0.0,15.9953,-10.1083,6.125,7.7302,0.1373,2.7288,590.0,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1 Ti0.8,0.8744112441914488
0.0747044070225725,0.0,0.0,0.1492296667860981,0.1492296667860981,0.1492296667860981,0.1492296667860981,0.0,0.0,0.0,0.0,0.1492296667860981,0.0,0.0,0.0,0.1791472590469366,0.0,0.0,0.0,15.9731,-12.8996,6.6319,7.5068,0.1448,2.1513,646.0,Al0.417 Co0.833 Cr0.833 Cu0.833 Fe0.833 Ni0.833 Ti1,0.7594728966120956
0.0724578851227927,0.0,0.0,0.1449157702455855,0.1449157702455855,0.1449157702455855,0.1449157702455855,0.0,0.0,0.0,0.0,0.1449157702455855,0.0,0.0,0.0,0.2029632636492795,0.0,0.0,0.0,15.9085,-14.0252,6.8172,7.4055,0.1476,1.9774,664.0,Al0.357 Co0.714 Cr0.714 Cu0.714 Fe0.714 Ni0.714 Ti1,0.7135113048979609
0.0703177822853279,0.0,0.0,0.1408609420779806,0.1408609420779806,0.1408609420779806,0.1408609420779806,0.0,0.0,0.0,0.0,0.1408609420779806,0.0,0.0,0.0,0.2253775073247689,0.0,0.0,0.0,15.8208,-15.0013,6.9689,7.3103,0.15,1.8445,657.0,Al0.312 Co0.625 Cr0.625 Cu0.625 Fe0.625 Ni0.625 Ti1,0.6767679403700116
0.0685066535239034,0.0,0.0,0.1370133070478068,0.1370133070478068,0.1370133070478068,0.1370133070478068,0.0,0.0,0.0,0.0,0.1370133070478068,0.0,0.0,0.0,0.2464268112370626,0.0,0.0,0.0,15.7177,-15.8546,7.0935,7.2198,0.152,1.739,667.0,Al0.278 Co0.556 Cr0.556 Cu0.556 Fe0.556 Ni0.556 Ti1,0.6476934370116121
0.0666666666666666,0.0,0.0,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,15.5993,-16.6044,7.1974,7.1333,0.1536,1.6526,696.0,Al0.25 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5 Ti1,0.6243059456485682
0.0909090909090909,0.0,0.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6972,-1.5207,3.9654,8.2727,0.1093,16.3628,215.0,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,0.9981776334417634
0.087719298245614,0.0,0.0,0.175438596491228,0.175438596491228,0.175438596491228,0.175438596491228,0.0,0.0,0.0,0.0,0.175438596491228,0.0,0.0,0.0,0.0,0.0350877192982456,0.0,0.0,15.4453,-2.4992,3.9918,8.1579,0.1127,10.569,204.0,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1 V0.2,0.9980993874534404
0.0847457627118644,0.0,0.0,0.1694915254237288,0.1694915254237288,0.1694915254237288,0.1694915254237288,0.0,0.0,0.0,0.0,0.1694915254237288,0.0,0.0,0.0,0.0,0.0677966101694915,0.0,0.0,15.7618,-3.3439,4.0094,8.0508,0.1154,8.1368,231.0,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1 V0.4,0.9980296085207536
0.0819672131147541,0.0,0.0,0.1639344262295082,0.1639344262295082,0.1639344262295082,0.1639344262295082,0.0,0.0,0.0,0.0,0.1639344262295082,0.0,0.0,0.0,0.0,0.0983606557377049,0.0,0.0,15.9242,-4.0742,4.02,7.9508,0.1176,6.8056,328.0,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1 V0.6,0.9979323879539396
0.0793650793650793,0.0,0.0,0.1587301587301587,0.1587301587301587,0.1587301587301587,0.1587301587301587,0.0,0.0,0.0,0.0,0.1587301587301587,0.0,0.0,0.0,0.0,0.126984126984127,0.0,0.0,15.9953,-4.7065,4.0247,7.8571,0.1194,5.9652,447.0,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1 V0.8,0.997745075946068
0.0769230769230769,0.0,0.0,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,16.0055,-5.2544,4.0248,7.7692,0.1208,5.3866,639.0,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1 V1,0.9974184863397496
0.0747044070225725,0.0,0.0,0.1492296667860981,0.1492296667860981,0.1492296667860981,0.1492296667860981,0.0,0.0,0.0,0.0,0.1492296667860981,0.0,0.0,0.0,0.0,0.1791472590469366,0.0,0.0,15.9731,-5.734,4.0221,7.686,0.1219,4.9605,579.0,Al0.417 Co0.833 Cr0.833 Cu0.833 Fe0.833 Ni0.833 V1,0.9969268276073564
0.0724578851227927,0.0,0.0,0.1449157702455855,0.1449157702455855,0.1449157702455855,0.1449157702455855,0.0,0.0,0.0,0.0,0.1449157702455855,0.0,0.0,0.0,0.0,0.2029632636492795,0.0,0.0,15.9085,-6.1426,4.0139,7.6085,0.1228,4.6422,577.0,Al0.357 Co0.714 Cr0.714 Cu0.714 Fe0.714 Ni0.714 V1,0.9963101308495834
0.0703177822853279,0.0,0.0,0.1408609420779806,0.1408609420779806,0.1408609420779806,0.1408609420779806,0.0,0.0,0.0,0.0,0.1408609420779806,0.0,0.0,0.0,0.0,0.2253775073247689,0.0,0.0,15.8208,-6.4945,4.0029,7.5357,0.1235,4.3934,594.0,Al0.312 Co0.625 Cr0.625 Cu0.625 Fe0.625 Ni0.625 V1,0.9955823790662124
0.0685066535239034,0.0,0.0,0.1370133070478068,0.1370133070478068,0.1370133070478068,0.1370133070478068,0.0,0.0,0.0,0.0,0.1370133070478068,0.0,0.0,0.0,0.0,0.2464268112370626,0.0,0.0,15.7177,-6.806,3.9925,7.4662,0.1241,4.1887,597.0,Al0.278 Co0.556 Cr0.556 Cu0.556 Fe0.556 Ni0.556 V1,0.9947370544244843
0.0666666666666666,0.0,0.0,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,15.5993,-7.0756,3.9787,7.4,0.1245,4.0206,587.0,Al0.25 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5 V1,0.99383349358902
0.1666666666666666,0.0,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8967,-4.7778,4.9838,7.8333,0.1191,5.0812,472.0,Al1 Co1 Cr1 Cu1 Fe1 Ni1,0.985821163820112
0.2,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3809,-5.28,5.4378,8.2,0.1115,3.8511,578.0,Al1 Co1 Cu1 Fe1 Nd1 Ni1,0.9632483125520362
0.2,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3809,-5.28,5.4378,8.2,0.1115,3.8511,536.0,Al1 Co1 Cu1 Fe1 Ni1,0.9632483125520362
0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,14.8967,-18.6667,6.1822,7.5,0.1054,1.235,682.0,Al1 Co1 Cu1 Fe1 Ni1 Si1,0.7316297041692954
0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,14.8967,-16.8889,6.9814,7.5,0.1474,1.4023,626.0,Al1 Co1 Cu1 Fe1 Ni1 Ti1,0.6244252521046285
0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,14.8967,-23.8889,9.7881,7.5,0.211,1.0108,472.0,Al1 Co1 Cu1 Fe1 Ni1 Zr1,0.333609966280063
0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3809,1.76,1.1224,9.0,0.1348,12.4442,208.0,Co1 Cu1 Fe1 Mn1 Ni1,0.9992030255773192
0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3809,1.76,1.1224,9.0,0.1348,12.4442,192.0,Co1 Cu1 Fe1 Mn1 Ni1 Sn0.03,0.9992030255773192
0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3809,1.76,1.1224,9.0,0.1348,12.4442,205.0,Co1 Cu1 Fe1 Mn1 Ni1 Sn0.05,0.9992030255773192
0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3809,1.76,1.1224,9.0,0.1348,12.4442,219.0,Co1 Cu1 Fe1 Mn1 Ni1 Sn0.08,0.9992030255773192
0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3809,1.76,1.1224,9.0,0.1348,12.4442,253.0,Co1 Cu1 Fe1 Mn1 Ni1 Sn0.1,0.9992030255773192
0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3809,1.76,1.1224,9.0,0.1348,12.4442,319.0,Co1 Cu1 Fe1 Mn1 Ni1 Sn0.2,0.9992030255773192
0.2249718785151855,0.0,0.0,0.0,0.0,0.1999999999999999,0.1500562429696288,0.0,0.0,0.0,0.0,0.1999999999999999,0.0,0.0,0.0,0.2249718785151855,0.0,0.0,0.0,13.2992,-19.9524,7.1576,6.9753,0.1578,1.0235,516.0,Al1 Cu0.889 Fe0.667 Ni0.889 Ti1,0.5342420629313646
0.2249718785151855,0.0,0.0,0.0,0.0,0.1999999999999999,0.1500562429696288,0.0,0.0,0.0,0.0,0.1999999999999999,0.0,0.0,0.0,0.2249718785151855,0.0,0.0,0.0,13.2992,-19.9524,7.1576,6.9753,0.1578,1.0235,516.0,Al1 Cu0.889 Fe0.667 Ni0.889 Ti1,0.5342420629313646
0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,13.3809,-17.6,7.0946,7.2,0.1535,1.1816,516.0,Al1 Cu1 Fe1 Ni1 Ti1,0.5787519260857037
0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,11.5257,-23.25,7.1648,7.0,0.1669,0.7386,537.0,Al1 Cu1 Ni1 Ti1,0.3975819667263016
0.0566037735849056,0.0,0.0,0.0,0.0,0.0,0.0,0.1886792452830188,0.0,0.0,0.1886792452830188,0.0,0.0,0.0,0.1886792452830188,0.1886792452830188,0.0,0.0,0.1886792452830188,14.4319,-3.9445,4.3606,4.3208,0.1204,8.9018,353.0,Al0.3 Hf1 Nb1 Ta1 Ti1 Zr1,0.9960675557833154
0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.1818181818181818,14.6972,-7.6033,4.4056,4.2727,0.1213,4.5975,396.0,Al0.5 Hf1 Nb1 Ta1 Ti1 Zr1,0.9938737989540736
0.1304347826086956,0.0,0.0,0.0,0.0,0.0,0.0,0.1739130434782608,0.0,0.0,0.1739130434782608,0.0,0.0,0.0,0.1739130434782608,0.1739130434782608,0.0,0.0,0.1739130434782608,14.8548,-11.4631,4.4466,4.2174,0.1221,3.0007,427.0,Al0.75 Hf1 Nb1 Ta1 Ti1 Zr1,0.976222453786777
0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.1666666666666666,14.8967,-14.6667,4.4741,4.1667,0.1226,2.2934,441.0,Al1 Hf1 Nb1 Ta1 Ti1 Zr1,0.944917347987707
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.2,13.3809,2.72,4.2667,4.4,0.1183,12.4117,295.0,Hf1 Nb1 Ta1 Ti1 Zr1,0.9946911350397836
0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.2352941176470588,0.0,0.0,0.0,0.0,0.2352941176470588,0.2352941176470588,0.0,0.0,12.7077,-7.4187,3.6503,4.8824,0.2432,4.0317,460.0,Al0.25 Mo1 Nb1 Ti1 V1,0.9947878510832112
0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,13.1452,-10.8642,3.5529,4.7778,0.2378,2.7524,487.0,Al0.5 Mo1 Nb1 Ti1 V1,0.9721297885010108
0.1578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2105263157894736,0.2105263157894736,0.0,0.0,0.0,0.0,0.2105263157894736,0.2105263157894736,0.0,0.0,13.3321,-13.5623,3.4628,4.6842,0.2328,2.1667,517.0,Al0.75 Mo1 Nb1 Ti1 V1,0.9405182728293192
0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,13.3809,-15.68,3.3792,4.6,0.228,1.8267,537.0,Al1 Mo1 Nb1 Ti1 V1,0.9111104300849252
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,11.5257,-3.0,3.7562,5.0,0.2489,9.3838,441.0,Mo1 Nb1 Ti1 V1,0.9988100879964968
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1904761904761904,0.0,0.0476190476190476,0.1904761904761904,0.0,0.0,0.0,0.1904761904761904,0.1904761904761904,0.0,0.0,0.1904761904761904,14.3353,1.5601,4.5425,4.4762,0.1895,23.3465,395.0,Hf1 Mo0.25 Nb1 Ta1 Ti1 Zr1,0.9937295354567972
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0909090909090909,0.1818181818181818,0.0,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.1818181818181818,14.6972,0.595,4.7539,4.5455,0.2322,50.0,480.0,Hf1 Mo0.5 Nb1 Ta1 Ti1 Zr1,0.99124344451984
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1739130434782608,0.0,0.1304347826086956,0.1739130434782608,0.0,0.0,0.0,0.1739130434782608,0.1739130434782608,0.0,0.0,0.1739130434782608,14.8548,-0.2117,4.918,4.6087,0.2621,50.0,492.0,Hf1 Mo0.75 Nb1 Ta1 Ti1 Zr1,0.9881855027864586
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.1666666666666666,14.8967,-0.8889,5.0464,4.6667,0.2844,43.3242,505.0,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,0.9849598557392414
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.2,13.3809,2.72,4.2667,4.4,0.1183,12.4117,335.0,Hf1 Nb1 Ta1 Ti1 Zr1,0.9946911350397836
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.1666666666666666,14.8967,-0.8889,5.0464,4.6667,0.2844,43.3242,505.0,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,0.9849598557392414
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.2,13.3809,-1.92,5.3825,4.6,0.3112,17.7868,542.0,Hf1 Mo1 Ta1 Ti1 Zr1,0.9717901045626736
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,13.1452,-21.6296,8.7069,4.4444,0.1715,1.3807,490.0,Hf1 Nb1 Si0.5 Ti1 V1,0.4551414872711993
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1249062265566391,0.0,0.0,0.1249062265566391,0.0,0.0,0.0,0.1249062265566391,0.3750937734433608,0.0,0.0,0.2501875468867217,12.4206,1.8741,4.1878,4.2498,0.1117,15.4285,301.0,Hf0.333 Nb0.333 Ta0.333 Ti1 Zr0.667,0.9963255486425564
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,13.3809,-3.2,3.2824,5.4,0.3434,12.389,536.0,Mo1 Nb1 Ta1 V1 W1,0.9995353504152324
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,11.5257,-4.0,2.4561,5.5,0.3637,9.0988,454.0,Mo1 Nb1 Ta1 W1,0.9999073117555282
0.0,0.0,0.0,0.238095238095238,0.0,0.0,0.238095238095238,0.0,0.0,0.0476190476190476,0.0,0.238095238095238,0.0,0.0,0.0,0.0,0.238095238095238,0.0,0.0,12.5685,-10.2041,3.6027,7.9048,0.1297,2.3664,267.0,Co1 Fe1 Mo0.2 Ni1 V1,0.9535749586746388
0.0,0.0,0.0,0.2272727272727272,0.0,0.0,0.2272727272727272,0.0,0.0,0.0909090909090909,0.0,0.2272727272727272,0.0,0.0,0.0,0.0,0.2272727272727272,0.0,0.0,13.0106,-9.9174,3.9485,7.8182,0.1443,2.5786,402.0,Co1 Fe1 Mo0.4 Ni1 V1,0.9639118566702066
0.0,0.0,0.0,0.2173913043478261,0.0,0.0,0.2173913043478261,0.0,0.0,0.1304347826086956,0.0,0.2173913043478261,0.0,0.0,0.0,0.0,0.2173913043478261,0.0,0.0,13.2416,-9.6408,4.2032,7.7391,0.1551,2.7552,557.0,Co1 Fe1 Mo0.6 Ni1 V1,0.9701487773563852
0.0,0.0,0.0,0.2083333333333333,0.0,0.0,0.2083333333333333,0.0,0.0,0.1666666666666666,0.0,0.2083333333333333,0.0,0.0,0.0,0.0,0.2083333333333333,0.0,0.0,13.3507,-9.375,4.395,7.6667,0.1634,2.9095,606.0,Co1 Fe1 Mo0.8 Ni1 V1,0.9740480735509396
0.0,0.0,0.0,0.1922899353647276,0.0,0.0,0.1922899353647276,0.0,0.0,0.1922899353647276,0.0,0.2308402585410895,0.0,0.0,0.0,0.0,0.1922899353647276,0.0,0.0,13.357,-9.231,4.5375,7.6925,0.1667,2.9862,602.0,Co0.833 Fe0.833 Mo0.833 Ni1 V0.833,0.9749158873626226
0.0,0.0,0.0,0.1851659751037344,0.0,0.0,0.1851659751037344,0.0,0.0,0.1851659751037344,0.0,0.2593360995850622,0.0,0.0,0.0,0.0,0.1851659751037344,0.0,0.0,13.2952,-9.3006,4.5285,7.778,0.1636,2.9324,538.0,Co0.714 Fe0.714 Mo0.714 Ni1 V0.714,0.9734720362699568
0.0,0.0,0.0,0.1785714285714285,0.0,0.0,0.1785714285714285,0.0,0.0,0.1785714285714285,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.1785714285714285,0.0,0.0,13.2066,-9.3367,4.5154,7.8571,0.1607,2.8852,520.0,Co0.625 Fe0.625 Mo0.625 Ni1 V0.625,0.9721656859707885
0.0,0.0,0.0,0.1724565756823821,0.0,0.0,0.1724565756823821,0.0,0.0,0.1724565756823821,0.0,0.3101736972704714,0.0,0.0,0.0,0.0,0.1724565756823821,0.0,0.0,13.0991,-9.346,4.499,7.9305,0.158,2.8439,510.0,Co0.556 Fe0.556 Mo0.556 Ni1 V0.556,0.9709949284141176
0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,12.9757,-9.3333,4.4797,8.0,0.1554,2.8069,382.0,Co0.5 Fe0.5 Mo0.5 Ni1 V0.5,0.9699244361760462
0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,13.3809,-9.12,4.5413,7.6,0.1699,3.0477,625.0,Co1 Fe1 Mo1 Ni1 V1,0.976506101535732
0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,11.5257,-10.5,3.1126,8.0,0.1092,2.0554,238.0,Co1 Fe1 Ni1 V1,0.9322558341097882
0.0356798457087753,0.0,0.0,0.0,0.0,0.3214400514304082,0.0,0.0,0.3214400514304082,0.0,0.0,0.3214400514304082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.088,-1.9268,2.7679,9.1074,0.1676,7.9243,241.0,Al0.111 Cu1 Mn1 Ni1,0.9998033523542532
0.0173599737962659,0.0,0.0,0.0,0.0,0.3275466754012446,0.0,0.0,0.3275466754012446,0.0,0.0,0.3275466754012446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7034,-0.9553,2.1739,9.2234,0.1675,15.4859,166.0,Al0.053 Cu1 Mn1 Ni1,0.999897332332633
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1219512195121951,0.0,0.1219512195121951,0.2439024390243902,0.0,0.0,0.024390243902439,0.0,0.2439024390243902,0.0,0.0,0.2439024390243902,13.6034,-6.3415,6.0343,4.4878,0.2614,5.0692,442.0,Hf0.5 Mo0.5 Nb1 Si0.1 Ti1 Zr1,0.9137275128910692
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1162790697674418,0.0,0.1162790697674418,0.2325581395348837,0.0,0.0,0.0697674418604651,0.0,0.2325581395348837,0.0,0.0,0.2325581395348837,14.1655,-16.8632,7.5508,4.4651,0.2652,1.9586,494.0,Hf0.5 Mo0.5 Nb1 Si0.3 Ti1 Zr1,0.6189253381924186
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,14.4258,-25.5309,8.6404,4.4444,0.2678,1.3013,524.0,Hf0.5 Mo0.5 Nb1 Si0.5 Ti1 Zr1,0.361303203478953
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1063829787234042,0.0,0.1063829787234042,0.2127659574468085,0.0,0.0,0.1489361702127659,0.0,0.2127659574468085,0.0,0.0,0.2127659574468085,14.5342,-32.6935,9.4759,4.4255,0.2695,1.0122,580.0,Hf0.5 Mo0.5 Nb1 Si0.7 Ti1 Zr1,0.3146047297180899
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1020408163265306,0.0,0.1020408163265306,0.2040816326530612,0.0,0.0,0.183673469387755,0.0,0.2040816326530612,0.0,0.0,0.2040816326530612,14.5499,-38.6256,10.1388,4.4082,0.2704,0.8486,640.0,Hf0.5 Mo0.5 Nb1 Si0.9 Ti1 Zr1,0.2926843747052309
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,12.9664,-0.25,4.9834,4.5,0.259,50.0,400.0,Hf0.5 Mo0.5 Nb1 Ti1 Zr1,0.9866161991497304
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,11.5257,3.5,4.425,4.5,0.1232,8.7875,365.0,Hf1 Nb1 Ta1 Zr1,0.9911399066591496
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.2352941176470588,0.0,0.0,0.0,0.2352941176470588,0.0588235294117647,0.0,0.2352941176470588,0.0,12.7077,-3.9862,2.4913,5.4118,0.3631,9.8386,478.3,Mo1 Nb1 Ta1 Ti0.25 W1,0.9999023024410902
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,0.0,13.1452,-3.9506,2.5106,5.3333,0.3616,10.0572,481.2,Mo1 Nb1 Ta1 Ti0.5 W1,0.9998986932019104
