material_id,formula,G,K,reduced
mp-866183,Ti2ZnRe,62.502,168.977,Ti2ZnRe
mp-862361,Sc2NiOs,62.463,145.388,Sc2NiOs
mp-30593,ZnCu2Ni,62.437,143.323,ZnCu2Ni
mp-1025238,Tm(TiGa2)2,62.39,96.793,Tm(TiGa2)2
mp-867850,ScMnRh2,62.195,149.04,ScMnRh2
mp-7187,TiAlNi2,62.108,164.644,TiAlNi2
mp-867156,ScGaRu2,62.044,167.594,ScGaRu2
mp-861637,Ti2AlTc,61.979,159.815,Ti2AlTc
mp-4817,CeAl5Ni2,61.918,96.912,CeAl5Ni2
mp-982666,LiAl2Tc,61.853,115.85,LiAl2Tc
mp-31451,ZrCoBi,61.85,118.226,ZrCoBi
mp-865228,LiScPt2,61.788,116.125,LiScPt2
mp-4785,CeAl3Pd2,61.657,108.295,CeAl3Pd2
mp-22662,TiGaPt,61.559,163.617,TiGaPt
mp-12951,ZrGaAu,61.519,124.475,ZrGaAu
mp-11435,Er(TiGa2)2,61.377,98.06,Er(TiGa2)2
mp-12734,NdAl3Pd2,61.07,109.306,NdAl3Pd2
mp-11029,Y(Al2Cu)4,61.012,104.534,Y(Al2Cu)4
mp-16491,SrAl9Co2,60.932,65.439,SrAl9Co2
mp-10877,Ca(Al2Cu)4,60.736,81.186,Ca(Al2Cu)4
mp-1018060,GaCo2Ni,60.729,177.04,GaCo2Ni
mp-866012,Hf2ZnRe,60.682,160.36,Hf2ZnRe
mp-13240,ScInCu4,60.675,114.133,ScInCu4
mp-21158,CeAlPd,60.666,80.506,CeAlPd
mp-639659,InCuPt2,60.566,168.56,InCuPt2
mp-11401,ScGa2Ni,60.478,101.551,ScGa2Ni
mp-863727,LiTiRh2,60.474,154.975,LiTiRh2
mp-1025172,Ho(TiGa2)2,60.465,96.685,Ho(TiGa2)2
mp-865174,HfCdRh2,60.425,169.501,HfCdRh2
mp-867769,ScZnRh2,60.401,151.149,ScZnRh2
mp-865609,LuGaRh2,60.379,149.694,LuGaRh2
mp-1018723,HoCo3Cu2,60.344,135.084,HoCo3Cu2
mp-862712,Sc2CoIr,60.261,137.361,Sc2CoIr
mp-866069,MgScRh2,60.221,127.869,MgScRh2
mp-16735,CrInCo2,60.198,169.302,CrInCo2
mp-11445,Y(TiGa2)2,60.055,94.316,Y(TiGa2)2
mp-20146,Zr2Ni2Sn,59.967,134.49,Zr2Ni2Sn
mp-21301,ScInNi2,59.957,128.198,ScInNi2
mp-31383,Hf6CoBi2,59.853,107.37,Hf6CoBi2
mp-862730,LiGaRh2,59.775,148.873,LiGaRh2
mp-4054,YAl3Ni,59.711,96.501,YAl3Ni
mp-30819,LiAl2Pt,59.706,124.378,LiAl2Pt
mp-1025113,DyInPt4,59.703,165.87,DyInPt4
mp-10897,PrAl2Ni3,59.669,108.679,PrAl2Ni3
mp-977582,ZrZnRh2,59.624,172.759,ZrZnRh2
mp-1025364,Dy(TiGa2)2,59.557,95.067,Dy(TiGa2)2
mp-864654,Zn2NiRh,59.551,161.838,Zn2NiRh
mp-867881,ScTlRh2,59.512,143.099,ScTlRh2
mp-977367,CdInRh2,59.398,144.382,CdInRh2
mp-16517,TmAl2Ni,59.378,100.232,TmAl2Ni
mp-1018694,ErZnGa,59.377,75.872,ErZnGa
mp-867761,Sc2CoRu,59.335,135.073,Sc2CoRu
mp-19906,Zr2InNi2,59.224,128.163,Zr2InNi2
mp-862684,LiHf2Os,59.172,145.945,LiHf2Os
mp-3602,YAl4Ni,59.11,92.48,YAl4Ni
mp-865990,Y3Al7Cu2,58.97,86.943,Y3Al7Cu2
mp-982739,TmHfCo2,58.693,111.695,TmHfCo2
mp-864940,Mg2PtRh,58.45,120.332,Mg2PtRh
mp-867214,Er2IrRu,58.373,130.801,Er2IrRu
mp-11869,HfSnPd,58.332,123.996,HfSnPd
mp-4771,TiAlCu2,58.316,134.483,TiAlCu2
mp-30178,Mg2Al5Cu6,58.206,101.138,Mg2Al5Cu6
mp-3676,MgCu4Sn,58.121,97.854,MgCu4Sn
mp-864969,Mg2PdRh,58.013,106.207,Mg2PdRh
mp-976598,LiHf2Ir,57.973,142.948,LiHf2Ir
mp-631320,TcIrOs,57.963,264.415,TcIrOs
mp-13094,YAl2Ni,57.961,93.804,YAl2Ni
mp-3433,YMgNi4,57.883,90.883,YMgNi4
mp-1025022,HoInPt4,57.77,163.795,HoInPt4
mp-30493,ZnCdPt2,57.642,154.491,ZnCdPt2
mp-10898,ScAlNi2,57.619,129.687,ScAlNi2
mp-1024984,TbInPt4,57.587,161.456,TbInPt4
mp-1025552,LuGa2Ni,57.495,103.459,LuGa2Ni
mp-31182,ErAl2Ni,57.442,93.639,ErAl2Ni
mp-11073,Ti3In3Rh2,57.386,123.289,Ti3In3Rh2
mp-11808,ScNi4Sn,57.323,140.435,ScNi4Sn
mp-640024,HfInNi2,57.313,145.405,HfInNi2
mp-866288,BeVCo2,57.185,44.835,BeVCo2
mp-16503,HoAl2Ni,57.089,97.439,HoAl2Ni
mp-864974,Hf2CuOs,56.988,175.345,Hf2CuOs
mp-862312,LiBePd2,56.945,124.471,LiBePd2
mp-865566,LuZnRh2,56.941,138.683,LuZnRh2
mp-1025136,EuAl3Cu2,56.864,79.76,EuAl3Cu2
mp-864661,ZnCuPd2,56.792,150.032,ZnCuPd2
mp-1018080,CrCo2Bi,56.721,137.255,CrCo2Bi
mp-971738,ZnCuNi2,56.716,155.672,ZnCuNi2
mp-10887,HfAlCu2,56.709,134.159,HfAlCu2
mp-977463,MgMnRh2,56.653,136.68,MgMnRh2
mp-30847,TiSnPt,56.643,136.97,TiSnPt
mp-11350,CaAl9Co2,56.558,87.08,CaAl9Co2
mp-30815,LaAl3Pd2,56.516,102.67,LaAl3Pd2
mp-999052,Ti2MnAl,56.463,108.188,Ti2MnAl
mp-865325,Lu2CoRu,56.419,118.848,Lu2CoRu
mp-864631,LiNbRh2,56.338,175.191,LiNbRh2
mp-971836,Zn2NiIr,56.286,176.569,Zn2NiIr
mp-30817,LiAl2Pd,56.274,104.819,LiAl2Pd
mp-1025504,TmGa2Ni,56.193,100.012,TmGa2Ni
mp-864902,MgTlRh2,56.136,131.037,MgTlRh2
mp-861958,Ti2MnBe,55.985,153.777,Ti2MnBe
mp-569385,DyAl2Ni,55.971,92.155,DyAl2Ni
mp-865195,TmGaRh2,55.923,147.294,TmGaRh2
mp-971739,ZnCuPt2,55.834,183.726,ZnCuPt2
mp-865093,TiZnNi2,55.791,160.513,TiZnNi2
mp-639910,Y(Sn3Ru2)2,55.679,117.643,Y(Sn3Ru2)2
mp-865757,YbGaRh2,55.665,130.602,YbGaRh2
mp-961687,ZrSnPd,55.653,118.393,ZrSnPd
mp-1024957,TmInCu4,55.5,109.749,TmInCu4
mp-16516,TbAl2Ni,55.21,90.658,TbAl2Ni
mp-19983,TiCuSn,55.201,103.401,TiCuSn
mp-30821,LiAl2Rh,55.198,119.342,LiAl2Rh
mp-865131,Hf2OsRh,55.152,201.65,Hf2OsRh
mp-864987,MnZnRh2,55.119,168.969,MnZnRh2
mp-867148,LiHfRh2,55.025,145.866,LiHfRh2
mp-10899,AlVNi2,55.002,167.301,AlVNi2
mp-13203,ScCuSn,54.852,89.047,ScCuSn
mp-1018712,HfGa4Co,54.445,94.047,HfGa4Co
mp-13200,LuCuSn,54.432,78.999,LuCuSn
mp-1025288,TbGa5Co,54.393,92.096,TbGa5Co
mp-1025241,ScGa5Fe,54.39,90.193,ScGa5Fe
mp-18198,ScSnPt,54.332,116.177,ScSnPt
mp-16481,TiAlAu,54.244,130.385,TiAlAu
mp-961712,TaTlPt,54.063,153.2,TaTlPt
mp-865925,LiZrIr2,53.838,164.912,LiZrIr2
mp-22150,Zr2InCo2,53.822,152.951,Zr2InCo2
mp-867802,Sc2CuOs,53.734,127.176,Sc2CuOs
mp-19988,SmGa5Co,53.705,90.833,SmGa5Co
mp-865796,LuCdRh2,53.675,128.593,LuCdRh2
mp-30459,ScNiBi,53.578,87.697,ScNiBi
mp-4856,HoGa5Co,53.558,86.145,HoGa5Co
mp-5921,TaAlNi2,53.507,192.409,TaAlNi2
mp-865219,Dy2IrRu,53.425,125.9,Dy2IrRu
mp-867272,LiAlCu2,53.421,87.133,LiAlCu2
mp-569848,LuInPt,53.401,118.324,LuInPt
mp-980206,TmScRu2,53.361,132.156,TmScRu2
mp-12006,CeCdNi4,53.332,121.691,CeCdNi4
mp-1024954,HoCuSn,53.287,79.602,HoCuSn
mp-3494,CeGa3Pd2,53.223,101.993,CeGa3Pd2
mp-1025375,YGa5Co,53.183,85.957,YGa5Co
mp-20744,ZrInNi2,53.067,140.627,ZrInNi2
mp-862423,Sc2TcPd,53.036,123.752,Sc2TcPd
mp-999054,Ti2GaCo,52.933,138.266,Ti2GaCo
mp-1025225,ErGa5Co,52.911,86.188,ErGa5Co
mp-977578,Zr2TcPd,52.852,159.375,Zr2TcPd
mp-865206,TmCdRh2,52.847,127.101,TmCdRh2
mp-865299,TmZnRh2,52.839,135.447,TmZnRh2
mp-865230,TmMgRh2,52.742,116.23,TmMgRh2
mp-863711,ErGaRh2,52.644,145.122,ErGaRh2
mp-11512,LiAl2Ir,52.607,135.916,LiAl2Ir
mp-861909,CdGaRh2,52.518,160.28,CdGaRh2
mp-672259,AlFe2Mo,52.491,230.256,AlFe2Mo
mp-600125,HfInCu2,52.466,120.211,HfInCu2
mp-12008,ErCdCu4,52.422,101.387,ErCdCu4
mp-607475,Zr4In5Co2,52.398,84.627,Zr4In5Co2
mp-865930,TiZnCu2,52.34,130.031,TiZnCu2
mp-13202,YCuSn,52.304,77.995,YCuSn
mp-977537,ZrCdRh2,52.302,161.156,ZrCdRh2
mp-972217,Ti2CuTc,52.288,167.17,Ti2CuTc
mp-541047,ZrAlPd2,52.246,148.827,ZrAlPd2
mp-865308,Be2CuRh,52.236,171.518,Be2CuRh
mp-16497,ScAlCu2,52.175,106.697,ScAlCu2
mp-4922,MnAlNi2,52.165,158.539,MnAlNi2
mp-22167,Zr6Ga2Co,52.158,109.449,Zr6Ga2Co
mp-861663,LiRh2Pb,52.058,125.906,LiRh2Pb
mp-1025193,HfGa5Co,52.044,103.655,HfGa5Co
mp-1025257,TmGa5Co,52.0,97.33,TmGa5Co
mp-866188,TlCdRh2,51.879,137.541,TlCdRh2
mp-972877,Sc2AlIr,51.8,117.54,Sc2AlIr
mp-568269,TmNiBi,51.78,83.509,TmNiBi
mp-11444,YGa2Ni,51.773,91.18,YGa2Ni
mp-12760,Zr6Al2Co,51.741,105.44,Zr6Al2Co
mp-30774,MgNi2Sn,51.674,116.057,MgNi2Sn
mp-863739,ErCdRh2,51.651,125.414,ErCdRh2
mp-976265,Hf2OsPd,51.58,187.278,Hf2OsPd
mp-1018743,LaNi3Rh2,51.436,109.911,LaNi3Rh2
mp-13092,Zr6Al2Ni,51.435,111.94,Zr6Al2Ni
mp-21007,SmSnPt,51.35,103.847,SmSnPt
mp-623134,ZrInCu2,51.305,115.986,ZrInCu2
mp-12007,HoCdCu4,51.211,104.872,HoCdCu4
mp-570713,TiAlPt,51.204,161.564,TiAlPt
mp-974063,HoScRu2,51.077,130.162,HoScRu2
mp-684031,Mg3(TiAl9)2,51.059,79.394,Mg3(TiAl9)2
mp-867909,ScCdRh2,50.956,139.152,ScCdRh2
mp-1025242,ScGa5Co,50.935,93.026,ScGa5Co
mp-867258,LiZnPd2,50.885,109.393,LiZnPd2
mp-11293,ZrCdCu2,50.865,113.193,ZrCdCu2
mp-1025229,TiGa5Co,50.857,108.798,TiGa5Co
mp-4536,ScNi2Sn,50.791,126.056,ScNi2Sn
mp-17092,ScSnPd,50.612,103.247,ScSnPd
mp-3286,Ce(AlZn)2,50.611,72.027,Ce(AlZn)2
mp-22463,TiInNi2,50.534,153.635,TiInNi2
mp-20627,YbGa5Co,50.449,66.775,YbGa5Co
mp-11400,ScGaNi2,50.343,128.473,ScGaNi2
mp-864744,HoMgRh2,50.305,113.756,HoMgRh2
mp-30457,LuNiBi,50.28,82.386,LuNiBi
mp-30452,DyNiBi,50.161,79.997,DyNiBi
mp-1018139,HoNiBi,50.118,81.591,HoNiBi
mp-861658,LiMnPt2,50.068,134.07,LiMnPt2
mp-22229,TbInCu4,50.032,103.672,TbInCu4
mp-1025155,LuGa5Co,50.001,87.39,LuGa5Co
mp-11194,NdMgNi4,50.0,122.846,NdMgNi4
mp-865696,HoGaRh2,49.846,143.634,HoGaRh2
mp-862360,Sc2NiIr,49.792,137.387,Sc2NiIr
mp-999096,Ti2AlCr,49.611,104.525,Ti2AlCr
mp-974973,HfZrZn2,49.601,109.761,HfZrZn2
mp-20237,CoNiSn,49.515,160.052,CoNiSn
mp-862486,Sc2AlOs,49.483,123.137,Sc2AlOs
mp-978995,TmMnRh2,49.453,135.403,TmMnRh2
mp-11392,TmGa2Pd,49.426,100.437,TmGa2Pd
mp-4813,NbAlNi2,49.39,181.822,NbAlNi2
mp-30460,YNiBi,49.382,80.316,YNiBi
mp-864939,Hf2CuIr,49.295,160.206,Hf2CuIr
mp-862378,Sc2TcAu,49.234,124.283,Sc2TcAu
mp-3736,ZrAlCu2,49.2,127.356,ZrAlCu2
mp-20202,MgSn4Ru,49.19,73.432,MgSn4Ru
mp-862376,Sc2CuTc,48.992,107.482,Sc2CuTc
mp-21201,LaGa3Pd2,48.952,100.405,LaGa3Pd2
mp-16494,AlCrCu2,48.944,119.908,AlCrCu2
mp-30657,TiGaNi2,48.916,166.368,TiGaNi2
mp-864897,Zr2CuOs,48.901,162.384,Zr2CuOs
mp-961693,ZrInAu,48.87,106.206,ZrInAu
mp-30611,ErSnPt2,48.795,131.951,ErSnPt2
mp-5590,YMgGa,48.769,59.971,YMgGa
mp-864946,MnCuPd2,48.766,143.606,MnCuPd2
mp-982511,HoGa2Pd,48.755,97.878,HoGa2Pd
mp-3034,MgAl2Cu,48.745,76.205,MgAl2Cu
mp-1025134,HoCu4Pd,48.519,115.869,HoCu4Pd
mp-13436,PrMgNi4,48.482,113.482,PrMgNi4
mp-631329,KMoRu2,48.436,142.296,KMoRu2
mp-1095591,Tm3(CuSn)4,48.429,85.104,Tm3(CuSn)4
mp-11974,TmSnRh,48.404,111.197,TmSnRh
mp-570899,YbNi2Sn,48.37,98.691,YbNi2Sn
mp-865743,Ga2IrRh,48.354,198.415,Ga2IrRh
mp-865926,Cd2PdRh,48.221,123.024,Cd2PdRh
mp-4828,HfNi2Sn,48.08,153.406,HfNi2Sn
mp-975640,Pr3(CuSn)4,48.022,79.671,Pr3(CuSn)4
mp-864624,HoZnRh2,47.959,130.834,HoZnRh2
mp-862666,DyGaRh2,47.905,141.67,DyGaRh2
mp-866187,Ti2ZnTc,47.873,158.023,Ti2ZnTc
mp-7247,CeZn3Cu2,47.803,88.31,CeZn3Cu2
mp-961682,TiSnPd,47.761,118.974,TiSnPd
mp-3950,ErInCu,47.675,76.827,ErInCu
mp-866165,YMgRh2,47.658,109.638,YMgRh2
mp-977440,LiTiPt2,47.643,148.971,LiTiPt2
mp-568354,DyGa2Cu3,47.371,99.195,DyGa2Cu3
mp-21067,ScInCu2,47.368,94.727,ScInCu2
mp-1018674,DyAlZn,47.339,70.298,DyAlZn
mp-865870,LiZr2Os,47.3,134.753,LiZr2Os
mp-862553,Sc2BeRu,47.296,112.509,Sc2BeRu
mp-13074,LuNiPb,47.251,86.727,LuNiPb
mp-3574,MnAlCu2,47.176,125.381,MnAlCu2
mp-972899,Sc2GaIr,47.121,118.555,Sc2GaIr
mp-867213,Er2OsPd,47.096,117.96,Er2OsPd
mp-11360,ScGaCu2,47.008,107.905,ScGaCu2
mp-980669,TmLuCo2,47.005,209.285,TmLuCo2
mp-862338,Sc2CuRu,46.784,113.161,Sc2CuRu
mp-21894,LiSn4Ir,46.562,69.115,LiSn4Ir
mp-867794,Sc2CuIr,46.495,129.422,Sc2CuIr
mp-20567,LiGa2Ru,46.408,115.246,LiGa2Ru
mp-867242,Sc2ZnGa,46.4,78.569,Sc2ZnGa
mp-11038,Zr6Al2Fe,46.35,101.192,Zr6Al2Fe
mp-866173,Y2RuRh,46.33,111.433,Y2RuRh
mp-973432,LuScRh2,46.272,130.571,LuScRh2
mp-22725,TiInCu2,46.141,118.564,TiInCu2
mp-865320,Lu2PdRu,46.14,115.779,Lu2PdRu
mp-16751,ErCuPb,46.03,71.734,ErCuPb
mp-20663,TmCuPb,45.973,68.88,TmCuPb
mp-865868,LiZrRh2,45.895,137.351,LiZrRh2
mp-977396,TbMgRh2,45.839,113.246,TbMgRh2
mp-16750,HoCuPb,45.797,69.964,HoCuPb
mp-862340,Sc2GaCu,45.774,85.089,Sc2GaCu
mp-862548,Sc2AlZn,45.758,76.171,Sc2AlZn
mp-21297,LiSn4Ru,45.755,68.495,LiSn4Ru
mp-13172,YMgCu4,45.743,90.416,YMgCu4
mp-3015,HoInCu,45.737,80.4,HoInCu
mp-16753,LuCuPb,45.561,72.224,LuCuPb
mp-862288,AlFe2W,45.537,238.376,AlFe2W
mp-1018685,ErCuSn,45.507,76.553,ErCuSn
mp-862431,Sc2AgOs,45.47,123.096,Sc2AgOs
mp-20290,TbCuPb,45.363,69.232,TbCuPb
mp-865257,DyZnRh2,45.355,129.806,DyZnRh2
mp-867243,Sc2ZnOs,45.33,120.86,Sc2ZnOs
mp-862563,Sc2BeTc,45.33,105.286,Sc2BeTc
mp-11971,HoSnRh,45.248,108.644,HoSnRh
mp-865402,TmAlCu,45.234,85.691,TmAlCu
mp-999053,Ti2GaNi,45.216,121.628,Ti2GaNi
mp-20865,YCuPb,45.214,66.035,YCuPb
mp-19877,ZrNi2Sn,45.056,146.647,ZrNi2Sn
mp-1025045,TiGaPd,44.998,140.178,TiGaPd
mp-866156,YGaRh2,44.976,138.306,YGaRh2
mp-13090,YMgAl,44.769,57.528,YMgAl
mp-865517,YZnRh2,44.737,126.817,YZnRh2
mp-865929,Cd2PtRh,44.683,136.955,Cd2PtRh
mp-16493,YAl2Co,44.624,93.21,YAl2Co
mp-31330,NdInRh,44.34,91.094,NdInRh
mp-864959,Dy2CuOs,44.291,103.481,Dy2CuOs
mp-977421,TbGaRh2,44.279,132.553,TbGaRh2
mp-861875,LiHf2Re,44.212,137.66,LiHf2Re
mp-16483,BaAl9Fe2,44.138,79.367,BaAl9Fe2
mp-867117,Sc2CuPt,44.091,112.788,Sc2CuPt
mp-569834,LiCu2Sn,44.076,75.321,LiCu2Sn
mp-12549,BaAl9Ni2,43.997,85.769,BaAl9Ni2
mp-22617,YNiSn,43.823,88.056,YNiSn
mp-10892,MnAlPt,43.816,102.361,MnAlPt
mp-862543,Sc2AlTc,43.786,109.061,Sc2AlTc
mp-864807,HfZnNi2,43.706,150.532,HfZnNi2
mp-2894,ScSnAu,43.605,88.353,ScSnAu
mp-999076,Ti2InNi,43.517,35.899,Ti2InNi
mp-19782,TbInCu,43.513,76.971,TbInCu
mp-861629,LiMnPd2,43.455,102.805,LiMnPd2
mp-13570,Mg(ScGa)2,43.42,69.339,Mg(ScGa)2
mp-865884,LuInRh2,43.403,138.075,LuInRh2
mp-10891,MnAlPd2,43.389,145.343,MnAlPd2
mp-11157,SmMgGa,43.313,57.196,SmMgGa
mp-1025191,ScGa5Ni,43.307,84.543,ScGa5Ni
mp-20201,NdZnSn,43.259,61.258,NdZnSn
mp-22683,CeCuSn,43.234,32.511,CeCuSn
mp-977580,MgSc2Al,43.212,64.52,MgSc2Al
mp-22685,TbInCu2,43.172,90.141,TbInCu2
mp-866094,HfZnCu2,43.166,129.32,HfZnCu2
mp-978523,Sc2ZnCu,42.953,81.396,Sc2ZnCu
mp-865432,Y2NiIr,42.924,106.626,Y2NiIr
mp-20987,YZnSn,42.778,63.26,YZnSn
mp-4552,ErInCu2,42.728,88.491,ErInCu2
mp-977428,YbAl2Cu,42.706,68.224,YbAl2Cu
mp-863736,Ho2OsAu,42.631,113.765,Ho2OsAu
mp-11366,ZrZnCu2,42.491,121.262,ZrZnCu2
mp-865847,Lu2CuPt,42.41,101.128,Lu2CuPt
mp-13303,ErSnAu,42.379,78.252,ErSnAu
mp-865600,Y2IrPd,42.364,109.327,Y2IrPd
mp-862379,Sc2TcAg,42.33,108.026,Sc2TcAg
mp-567197,YSnAu,42.304,77.288,YSnAu
mp-4972,LuInCu2,42.279,89.584,LuInCu2
mp-867223,LiGa2Ni,42.228,90.52,LiGa2Ni
mp-10876,Ca3Al7Cu2,42.193,70.706,Ca3Al7Cu2
mp-864961,Be2PdPt,42.134,194.226,Be2PdPt
mp-12782,YbAl2Ni,42.116,63.701,YbAl2Ni
mp-999079,Ti2AlCu,42.04,105.546,Ti2AlCu
mp-672340,LiIn2Ru,41.998,95.132,LiIn2Ru
mp-3363,Sc2Ni2Sn,41.918,105.02,Sc2Ni2Sn
mp-21198,DyAgSn,41.882,72.208,DyAgSn
mp-10885,AlCrNi2,41.844,160.697,AlCrNi2
mp-5729,YAgSn,41.828,71.171,YAgSn
mp-864907,MgZrPd2,41.79,121.633,MgZrPd2
mp-30586,HoInCu2,41.739,86.981,HoInCu2
mp-31441,Li2GaIr,41.728,95.635,Li2GaIr
mp-569724,ErAgSn,41.622,73.07,ErAgSn
mp-1071448,CeGaCo,41.614,87.707,CeGaCo
mp-862339,Sc2GaAg,41.463,81.21,Sc2GaAg
mp-31339,ScInPd2,41.443,118.985,ScInPd2
mp-864977,Dy2AgOs,41.391,101.086,Dy2AgOs
mp-16524,ScAlPd2,41.369,129.942,ScAlPd2
mp-972244,Tm2ZnGa,41.351,68.836,Tm2ZnGa
mp-20440,MnNi2Sn,41.266,141.181,MnNi2Sn
mp-864674,Ho2AlZn,41.214,65.575,Ho2AlZn
mp-867859,Sm2IrRu,41.151,114.186,Sm2IrRu
mp-861652,LiLuPt2,41.098,106.05,LiLuPt2
mp-19929,MgInNi2,41.076,106.537,MgInNi2
mp-22275,YSnPt,41.035,108.198,YSnPt
mp-862887,LiSc2Os,40.992,98.86,LiSc2Os
mp-867233,Sc2ZnIr,40.989,119.005,Sc2ZnIr
mp-22056,YIn2Ni,40.977,84.822,YIn2Ni
mp-972961,Sc2NiRh,40.973,118.07,Sc2NiRh
mp-961716,VSnPt,40.965,137.912,VSnPt
mp-867771,TaCuRh2,40.955,224.467,TaCuRh2
mp-5419,LiGa2Ir,40.935,121.949,LiGa2Ir
mp-569523,Y2InNi2,40.912,77.414,Y2InNi2
mp-865560,Y2AlZn,40.862,62.953,Y2AlZn
mp-16648,LiSn4Rh,40.822,63.729,LiSn4Rh
mp-1018689,ErZnIn,40.822,65.841,ErZnIn
mp-861627,Ti2AlMo,40.787,150.337,Ti2AlMo
mp-861953,AlFeRh2,40.729,193.542,AlFeRh2
mp-6917,TmAgSn,40.715,73.521,TmAgSn
mp-30454,ErBiPt,40.701,90.805,ErBiPt
mp-865588,Y2CuRu,40.684,92.142,Y2CuRu
mp-867253,LiZn2Ir,40.679,116.817,LiZn2Ir
mp-30455,HoBiPt,40.665,90.608,HoBiPt
mp-30307,DyBiRh,40.652,96.913,DyBiRh
mp-979044,Tm2CuAu,40.594,86.553,Tm2CuAu
mp-865994,YbScRh2,40.561,108.619,YbScRh2
mp-13302,LuSnAu,40.523,79.222,LuSnAu
mp-865092,MgGaNi2,40.522,116.982,MgGaNi2
mp-21503,YMgIn,40.499,54.137,YMgIn
mp-977399,LiMgPd2,40.498,84.673,LiMgPd2
mp-865211,TmInRh2,40.486,134.846,TmInRh2
mp-631354,ReOsRu,40.401,271.769,ReOsRu
mp-30175,Ca(AlZn)2,40.313,62.198,Ca(AlZn)2
mp-11492,LuNi2Sn,40.276,100.82,LuNi2Sn
mp-973538,Lu2AlZn,40.238,67.89,Lu2AlZn
mp-30453,DyBiPt,40.218,89.435,DyBiPt
mp-31208,LiIn2Ir,40.176,103.987,LiIn2Ir
mp-21054,PrSnPd,40.129,84.625,PrSnPd
mp-976330,LiZr2Ir,40.126,131.667,LiZr2Ir
mp-973636,Lu2ZnGa,40.108,68.94,Lu2ZnGa
mp-865641,Y2NiRu,40.076,104.846,Y2NiRu
mp-865152,MgAlPd2,40.012,124.171,MgAlPd2
mp-865049,HfMgPd2,39.982,128.55,HfMgPd2
mp-865459,Lu2AgRu,39.928,98.781,Lu2AgRu
mp-11155,NdMgGa,39.928,54.881,NdMgGa
mp-865159,Dy2AlZn,39.898,63.933,Dy2AlZn
mp-21175,TaGaNi2,39.868,192.999,TaGaNi2
mp-12505,LuAgSn,39.843,74.223,LuAgSn
mp-19946,YInCu2,39.817,84.23,YInCu2
mp-865156,Dy2ZnGa,39.796,65.862,Dy2ZnGa
mp-11984,YMgTl,39.795,53.855,YMgTl
mp-862546,Sc2AlRu,39.474,110.743,Sc2AlRu
mp-865338,Tm2ZnPt,39.448,93.112,Tm2ZnPt
mp-3504,NbNi2Sn,39.414,156.967,NbNi2Sn
mp-4990,MnSnRh2,39.345,169.635,MnSnRh2
mp-570769,CaInCu4,39.309,83.946,CaInCu4
mp-2909,HoAlNi,39.228,87.429,HoAlNi
mp-30820,Li2AlRh,39.204,80.792,Li2AlRh
mp-510441,YInPt2,39.147,121.073,YInPt2
mp-980004,SmGa2Co,39.1,93.932,SmGa2Co
mp-976259,LiTmRh2,38.993,103.934,LiTmRh2
mp-11957,CaSn2Ir,38.941,75.338,CaSn2Ir
mp-865282,Tm2AgRu,38.929,96.69,Tm2AgRu
mp-13095,YAlNi,38.915,92.941,YAlNi
mp-11351,CeAlNi,38.825,87.249,CeAlNi
mp-865759,YbHfRh2,38.75,134.565,YbHfRh2
mp-865237,Tm2ZnIr,38.748,100.748,Tm2ZnIr
mp-11431,CaGa3Ni2,38.686,90.845,CaGa3Ni2
mp-861935,CaSnRh2,38.677,116.199,CaSnRh2
mp-978976,Ti6Al16Pt7,38.65,131.544,Ti6Al16Pt7
mp-31136,Lu2NiSn6,38.649,65.165,Lu2NiSn6
mp-861616,LiSc2Ir,38.644,99.243,LiSc2Ir
mp-865663,YbLuRh2,38.627,100.492,YbLuRh2
mp-865406,Lu2ZnAu,38.614,80.916,Lu2ZnAu
mp-569151,MnGaPt,38.589,103.094,MnGaPt
mp-30658,VGaNi2,38.51,167.969,VGaNi2
mp-11361,MgCuSn,38.37,78.29,MgCuSn
mp-972884,Sc2AlCu,38.357,81.231,Sc2AlCu
mp-865356,Tm2MgAl,38.344,58.554,Tm2MgAl
mp-5186,ScNiSn,38.313,93.391,ScNiSn
mp-867978,SmInRh2,38.283,121.874,SmInRh2
mp-21290,HoInPt,38.221,103.02,HoInPt
mp-976600,LiHf2Tc,38.137,127.886,LiHf2Tc
mp-865594,Y2CuIr,37.98,99.876,Y2CuIr
mp-862473,Sc2AgRu,37.977,111.847,Sc2AgRu
mp-19740,YInPt,37.842,100.795,YInPt
mp-7239,PrMgGa,37.828,53.714,PrMgGa
mp-961665,MgScGa,37.789,54.545,MgScGa
mp-862432,Sc2AgIr,37.764,120.565,Sc2AgIr
mp-862993,ErMgSn,37.695,58.946,ErMgSn
mp-866163,YInRh2,37.6,127.682,YInRh2
mp-865284,Tm2CdOs,37.595,101.396,Tm2CdOs
mp-862657,LiCuPd2,37.593,144.978,LiCuPd2
mp-865872,LiZr2Re,37.587,126.874,LiZr2Re
mp-31452,ZrNiBi,37.576,99.372,ZrNiBi
mp-976596,LiLu2Ga,37.55,56.068,LiLu2Ga
mp-5748,HfAlNi2,37.535,160.645,HfAlNi2
mp-865444,LiSc2Pt,37.52,89.908,LiSc2Pt
mp-867313,LiTmPt2,37.47,103.456,LiTmPt2
mp-865912,LiZn2Rh,37.415,102.513,LiZn2Rh
mp-867348,DyMgSn,37.406,57.967,DyMgSn
mp-30818,Li2AlPt,37.313,84.603,Li2AlPt
mp-11806,LiMgSnPt,37.269,86.934,LiMgSnPt
