split,seed,iteration,stagnation,reasoning,mechanism,n_raw,escaped
1,1,9,5,"The search has converged on Al-Cr-Fe-Ni-Ti-Mo FCC/BCC dual-phase compositions with moderate hardness (~750 HV). To escape stagnation, we should explore refractory-element-rich compositions with strong","Primary mechanisms targeted: (1) solid-solution hardening from high-misfit refractory elements (W, Ta, Re, Mo) in BCC matrices; (2) precipitation hardening via L12 Al3(Zr,Hf,Ti) or B2/Heusler intermetallics; (3) interstitial hardening and carbide/boride formation with B and Si additions; (4) BCC+sigma or BCC+Laves phase microstructures in transition-metal-rich alloys.",12,False
1,1,12,8,"The search has converged on Al-Cr-Fe-Ni-Ti-Mo variants that all sit in the FCC/BCC dual-phase region around HV 700-750, with diminishing returns from incremental tweaks. To escape this basin, we shoul","Primary mechanisms vary by candidate group: (A) solid-solution and BCC phase hardening via refractory elements (W, Ta, Mo, Nb); (B) intermetallic/ordered-phase precipitation hardening (L12-Ni3Al, B2-NiAl, Laves phases) driven by Al, Ti, Nb, Hf; (C) dispersion hardening via boride, carbide, and silicide formation with B, C, Si additions.",12,False
1,1,15,11,"The search has converged on Al-Cr-Fe-Ni-Ti-Mo compositions around equimolar fractions, a classic FCC/BCC dual-phase region. To escape stagnation, we should explore refractory-element-rich compositions","Multi-mechanism: (1) severe lattice distortion solid-solution strengthening in refractory HEAs, (2) boride/silicide precipitate dispersion hardening, (3) ordered B2/L12 intermetallic precipitation in Al-Ti-Nb systems, (4) BCC phase stabilization via high-valence-electron-count refractory elements",12,False
1,1,18,14,"The search is stuck near Al-Cr-Fe-Ni-Ti-Mo compositions achieving ~750 HV, primarily exploring FCC/BCC multiprincipal alloys with moderate refractory additions. The optimization has not ventured into ","Combined solid-solution strengthening (large atomic size mismatch in refractory lattice), precipitation hardening (hard boride/silicide/carbide phases), and intermetallic ordering in BCC/B2 refractory matrices",12,False
1,1,21,17,"The search has converged around Al-Cr-Fe-Ni-based FCC/BCC multiphasic alloys with moderate refractory additions, which appear to plateau near 750 HV. To escape this local optimum, we should explore (1","Primary mechanisms: (1) BCC solid-solution strengthening via large atomic-size-mismatch refractory elements (W, Ta, Mo, Nb, Hf) producing lattice distortion hardening; (2) precipitation/intermetallic hardening via Si or B additions forming hard silicide/boride phases; (3) Laves/sigma-phase formation in specific Cr-Nb-Mo-W systems contributing to dispersion hardening.",12,False
1,1,24,20,"The search has heavily explored FCC-dominated Al-Cr-Fe-Ni-Co-Ti space and has stagnated near HV~750. The top compositions share a common motif of moderate Al+Cr+Fe+Ni with light refractory additions, ","Primary: BCC solid-solution hardening from high-misfit refractory elements (W, Ta, Mo, Nb) plus secondary precipitation hardening from intermetallic phases (B2, Laves, silicides, borides) triggered by Al, Si, B, Hf, or Zr additions in as-cast microstructures.",12,False
1,1,27,23,"The search has concentrated heavily on Al-Cr-Fe-Ni-Ti-Mo variants and Co-Cr-based alloys, exhausting these regions without breaking past HV=750. The top compositions suggest that multi-principal solid",Primary mechanisms vary by group: (1) severe lattice distortion solid-solution strengthening + BCC phase stability in Hf/Zr-rich refractory HEAs; (2) B2/Heusler precipitation hardening from Al-(Ni/Ti) ordering in Ta-W matrices; (3) interstitial and boride/silicide precipitation hardening in Si/B-doped transition-metal HEAs; all supplemented by solid-solution hardening from large atomic-size and modulus mismatch.,12,False
1,1,30,26,"The optimization has heavily explored FCC-stabilized Al-Cr-Fe-Ni-based and Co-Cr-based regions, which are plateauing near 750 HV. The search has underexplored refractory-HEA compositions with strong s","BCC solid-solution hardening from high atomic-size mismatch refractory elements, combined with coherent B2-ordered precipitate hardening (Al-Ni, Al-Ti driving force) and, in selected compositions, interstitial strengthening from C/B additions forming nano-carbides/borides.",12,False
1,1,33,29,"The search has heavily explored Al-Cr-Fe-Ni-Ti-Mo and Co-Cr-Fe systems, which are now exhausted. The top compositions all share a common FCC/BCC dual-phase or B2-ordered microstructure motif based on ","Primary mechanisms vary by candidate: (a) severe lattice distortion solid-solution hardening from large atomic-size-mismatch refractory elements (W, Ta, Mo, Hf, Zr); (b) B2 + Laves/sigma intermetallic precipitation hardening in Si- or Zr-containing systems; (c) in-situ carbide/boride particle reinforcement in C- or B-bearing matrices; (d) omega/beta-Ti precipitation hardening in Ti-Zr-Nb-Mo systems.",12,False
1,1,36,32,"The search has focused heavily on Al-Cr-Fe-Ni-Ti-Mo variants and conventional FCC/BCC HEAs, exhausting that region. The top compositions suggest that simultaneous solid-solution hardening plus interme","Primary: multi-mechanism hardening combining severe lattice distortion (atomic size mismatch solid-solution strengthening) with in-situ precipitation of ordered intermetallic phases (B2, L12, sigma, or silicides) during solidification, supplemented by valence-electron-concentration tuned BCC/dual-phase microstructures for high intrinsic Peierls stress.",12,False
1,1,39,35,"The search has converged around Al-Cr-Fe-Ni-Ti-Mo compositions yielding ~750 HV via solid-solution and intermetallic strengthening, but has not explored boride/carbide precipitation hardening or refra","Combined BCC lattice-distortion solid-solution hardening (large atomic-size and modulus misfit from W/Ta/Mo/Hf) plus coherent B2/L21 precipitate strengthening from Al-Ni/Ti-Ni ordering, and in select cases Laves-phase or σ-phase precipitation hardening.",12,False
1,1,42,38,The search has heavily explored Al-Cr-Fe-Ni-Ti-Mo space and reached a ceiling near 750 HV via solid-solution and intermetallic strengthening in FCC/BCC dual-phase alloys. The refractory-heavy Mo-W-Ta-,"Precipitation hardening via in-situ carbide/boride or Laves-phase formation, combined with BCC solid-solution strengthening from high-misfit refractory additions (Nb, V, W, Mo) and grain-boundary pinning by dispersed second phases",12,False
1,1,45,41,The search has heavily explored Al-Cr-Fe-Ni-Ti-Mo space (the current optimum) and refractory-metal regions (Mo-W-Ta-Nb) with diminishing returns. The top compositions all share an FCC/BCC dual-phase o,"Intermetallic precipitate and ceramic-phase (boride, silicide, carbide) strengthening combined with solid-solution hardening in BCC/dual-phase matrices; secondary grain-boundary pinning by Zr/Hf/B additions.",12,False
1,1,48,44,"The search has exhausted Al-Cr-Fe-Ni-Ti-Mo space and variants thereof, consistently plateauing near 750 HV. The best compositions rely on solid-solution strengthening and L12/B2 ordered phase precipit","Ordered intermetallic precipitation (B2-NiAl, L12-Co3Ti, Laves/sigma phases) combined with solid-solution lattice distortion from high-misfit refractory additions (Ta, W, Nb) and grain-boundary strengthening via boride/carbide microalloying",12,False
1,2,12,1,"The search has heavily sampled Al-Cr-Fe-Ni-Mo and Co-Cr-Fe-Ni-Ti/Mo spaces. The top compositions all leverage solid-solution strengthening and some B2/L12 ordering, but refractory elements like W, Ta,","Severe lattice distortion solid-solution strengthening from high atomic-size-mismatch refractory elements (W, Ta, Nb, Mo, Zr), combined with precipitation of hard intermetallic/silicide phases and high melting-point contributions to bond strength.",12,False
1,2,15,4,"The search has converged around Al-Cr-Fe-Ni-Mo compositions with moderate Mo content (~10-20%), achieving ~750-764 HV. To escape this local optimum, we should explore refractory-element-rich compositi","Solid-solution strengthening from severe lattice distortion by refractory elements (W, Ta, Re, Nb) with large atomic size mismatch, supplemented by intermetallic B2-phase precipitation (Al-Ni/Al-Fe ordering) and precipitation of refractory carbides/borides in C- and B-containing alloys, yielding high as-cast hardness.",12,False
1,2,18,7,"The search has been heavily concentrated in Al-Cr-Fe-Ni-Mo space and equimolar-like Co-Cr-Fe-Ni-Ti alloys, exhausting those regions. The top compositions suggest that Mo and Ti additions to a BCC-stab","Primarily solid-solution hardening by large atomic-size-mismatch refractory solutes (W, Re, Ta, Mo) in a BCC matrix, supplemented by intermetallic (Laves, B2, L12) precipitation hardening in Al-Ti-Nb and Cr-Nb systems, and carbide/boride dispersion hardening where C or Si is included.",12,False
1,2,21,10,"The search has converged around Al-Cr-Fe-Ni-Mo compositions with moderate Mo/Ti additions, exhausting the FCC/BCC dual-phase region typical of AlCrFeNiMo alloys. To escape this basin, we should explor",Primary mechanisms vary by group: (A) BCC solid-solution strengthening + B2/Laves intermetallic precipitation hardening in Al-Ti-Nb-Ta-W alloys; (B) σ/μ-phase precipitation + solid-solution hardening in Cr-W-Mo-Re alloys; (C) amorphous-assisted short-range ordering + silicide/boride nano-precipitate hardening in Si/B-containing compositions.,12,False
1,2,24,13,"The search has converged around Al-Cr-Fe-Ni-Mo compositions achieving ~764 HV, with most refractory-only and transition-metal clusters yielding 500-620 HV. The unexplored region combines strong solid-","Multi-mechanism hardening: solid-solution strengthening via atomic size mismatch and modulus mismatch (W, Mo, Ta, Re, Nb), precipitation hardening via B2-ordered Al(Ni,Co) or L12 phases, and interstitial hardening from C/B additions forming hard carbide/boride nanoparticles",12,False
1,2,27,16,"The search has converged on Al-Cr-Fe-Ni-Mo variants and exhausted refractory-heavy regions. The top compositions share a common FCC/BCC duplex matrix strengthened by Mo, suggesting we should pivot to ","Primary mechanisms vary by group: precipitation of hard borides/carbides (B,C additions), Laves-phase intermetallic reinforcement (Ta-W-Ni-Co), and silicide precipitation hardening (Si in Fe-Co-Cr matrices), all supplementing solid-solution strengthening from large atomic-size mismatch.",12,False
1,2,30,19,"The search has converged around Al-Cr-Fe-Ni-Mo compositions yielding ~764 HV via solid-solution and intermetallic strengthening. Refractory-heavy systems (Ta, W, Nb, Mo) without Fe/Ni yielded only 500","Primary: precipitation hardening via ordered intermetallic phases (B2, L12) and interstitial/boride/silicide precipitation; Secondary: solid-solution strengthening from atomic size mismatch and electronic interactions in multi-principal element matrices.",12,False
1,2,33,22,"The search has converged on Al-Cr-Fe-Ni-Mo variants (~HV 764) and failed to improve for 22 iterations, suggesting a local optimum. Refractory HEAs with strong solid-solution hardening from W, Ta, Nb, ","Solid-solution hardening from large atomic-size-mismatch refractory elements (W, Ta, Hf, Nb) combined with precipitation of intermetallic phases (B2-NiAl, Laves, μ-phase, silicide) and lattice distortion in BCC-dominant matrices",12,False
1,2,36,25,"The search has converged on Al-Cr-Fe-Ni-Mo compositions with BCC/FCC dual-phase structures near HV=764. Unexplored regions with high hardness potential include: (1) refractory HEAs with W, Ta, Mo, Nb ","Primary mechanisms vary by group: (1) solid-solution strengthening + lattice distortion in multi-principal refractory BCC alloys (W-Ta-Mo-Nb), (2) precipitation hardening via boride/silicide second phases in Al-Cr-Fe-Ni-B and related systems, (3) intermetallic compound formation (Laves phase, B2, L12) in Ti-Al-Nb-Cr systems with Zr or Hf additions.",12,False
1,2,39,28,"The search has converged on Al-Cr-Fe-Ni-Mo variants, exhausting that basin. The top compositions suggest solid-solution hardening and possible B2/sigma phase formation are key, but intermetallic-formi","Combined lattice distortion/solid-solution hardening in refractory HEAs; precipitation hardening via intermetallic (B2, Laves, or carbide) formation in transition-metal matrices",12,False
1,2,42,31,The search has heavily explored Al-Cr-Fe-Ni-Mo space and is converging on a local optimum around HV~764. The unexplored regions include refractory-element-rich compositions with strong solid-solution ,"Multi-mechanism hardening: refractory solid-solution strengthening via large atomic size mismatch (W, Ta, Nb, Mo, Re), interstitial hardening via B and C forming hard borides/carbides, and precipitation of topologically close-packed (TCP) or Laves phases in Cr-W-Co-rich systems",12,False
1,2,45,34,"The search has heavily saturated the Al-Cr-Fe-Ni-Mo chemical space, which consistently yields HV ~730-764 but shows diminishing returns. The top compositions rely on solid-solution strengthening in BC","Primary: intermetallic precipitation hardening (B2-phase, Laves-phase, carbide/boride dispersoids) combined with lattice distortion solid-solution hardening from large atomic size mismatch refractory elements (W, Ta, Mo, Hf, Nb).",12,False
1,2,48,37,"The optimization has converged around Al-Cr-Fe-Ni-Mo space, which consistently yields HV ~730-764 but cannot break through. Unexplored regions with high hardness potential include refractory-element-r","Primary mechanisms vary by candidate: (1) solid-solution strengthening + lattice distortion in refractory multi-principal-element alloys; (2) intermetallic precipitation (L12 Ni3Al/Co3Ti, B2 NiAl) in Ni-Co-Al base systems with refractory additions; (3) interstitial/boride/carbide precipitation hardening via B or C additions in transition-metal matrices.",12,False
1,3,7,5,"The search has converged on Al-Cr-Fe-Ni-Mo compositions and nearby variants, exhausting the BCC-stabilized refractory-light alloy space. The top performers all share a common motif of Al+Cr+Fe+Ni with","Multi-mechanism hardening combining severe lattice distortion (large atomic size misfit from W, Ta, Re, Hf), solid-solution strengthening in BCC matrices, and in-situ precipitation of hard intermetallics (Laves, sigma, carbide/boride phases) upon solidification.",12,False
1,3,10,8,"The search has converged around Al-Cr-Fe-Ni-Mo compositions with moderate hardness (~750-764 HV), and has not explored refractory-element-dominated HEAs or boride/carbide-forming systems that can achi","BCC solid-solution hardening via large atomic-size misfit among refractory elements (W, Mo, Ta, Re, Nb), supplemented by precipitation of hard intermetallic phases (e.g., Laves, sigma, or boride/silicide) and lattice distortion from small interstitial additions (B, Si)",12,False
1,3,13,11,"The search has converged around Al-Cr-Fe-Ni-Mo compositions with BCC/FCC microstructures achieving ~750-764 HV. To escape this basin, we should explore refractory-element-rich HEAs (W, Ta, Re, Mo, Nb ","Primary mechanisms vary by candidate group: (1) severe lattice distortion / solid-solution hardening in refractory BCC HEAs (W, Ta, Re, Mo, Nb); (2) precipitation / intermetallic hardening via Al3X or silicide/boride formation with Si or B additions; (3) spinodal decomposition and coherency hardening in Al-containing multi-principal BCC systems with strong misfit elements (Hf, Zr, Ta).",12,False
1,3,16,14,"The search has converged on Al-Cr-Fe-Ni-Mo variants with FCC/BCC dual-phase microstructures, exhausting incremental improvements around HV~764. The unexplored high-potential regions include refractory","Refractory solid-solution hardening (lattice distortion from W, Re, Ta, Mo size mismatch) combined with ordered B2-phase precipitation (Al-Ni driving force) and/or Laves/sigma phase formation, providing both solid-solution and precipitation hardening in a BCC/B2 dual-phase matrix.",12,False
1,3,19,17,The search has converged around the Al-Cr-Fe-Ni-Mo system and is exhausting minor variants without improvement. The unexplored region of refractory-element-rich HEAs with strong carbide/boride formers,"Primary mechanisms are: (1) solid-solution strengthening via large atomic size mismatch in refractory BCC HEAs (W, Mo, Ta, Re, Nb), (2) intermetallic/precipitate hardening from L12 or B2 phases induced by Al+Ni or Al+Co with refractory additions, and (3) covalent/interstitial hardening from Si and B additions promoting silicide/boride nano-precipitates in the as-cast microstructure.",12,False
1,3,22,20,"The search has converged on Al-Cr-Fe-Ni-Mo compositions (~HV 764) and variants thereof, with the Bayesian surrogate unable to find improvements in that basin. The top compositions all share a BCC/B2 s","Primary: BCC solid-solution strengthening from high-misfit refractory elements (W, Re, Ta, Mo) combined with B2/L12 ordered precipitate hardening (Al-Ni, Al-Co intermetallics) and, where Si is included, silicide precipitation hardening.",12,False
1,3,25,23,"The search has converged around Al-Cr-Fe-Ni-Mo compositions with moderate Mo content, likely stuck in a local optimum near ~750-764 HV. Untapped regions include: (1) B2/L21 intermetallic-forming compo","Primary: intermetallic precipitation hardening (B2/Laves/sigma phase) combined with solid-solution strengthening from large atomic-size-misfit refractory elements (W, Ta, Nb, Hf); secondary: carbide/boride/silicide nanoprecipitate dispersion hardening",12,False
1,3,28,26,The search has converged around Al-Cr-Fe-Ni-Mo alloys achieving ~764 HV via solid-solution and intermetallic strengthening. Unexplored high-potential regions include: (1) Co-free compositions with hea,"B2/L21 intermetallic precipitation hardening combined with solid-solution strengthening from high-misfit refractory elements (Ta, W, Nb, Hf), and carbide/silicide dispersoid hardening in Ti-Zr-Nb-C/Si alloys",12,False
1,3,31,29,The search has heavily explored Al-Cr-Fe-Ni-Mo space and refractory Mo-W-Ta-Nb regions without surpassing HV=764. The top compositions share a common FCC/BCC dual-phase or B2-ordered microstructure mo,"Primarily ordered intermetallic precipitation (B2/L12) combined with solid-solution strengthening and, in C/Si-containing alloys, carbide/silicide precipitation hardening",12,False
1,3,34,32,"The search has heavily exploited Al-Cr-Fe-Ni-Mo space and its variants, achieving diminishing returns around 730-764 HV. Refractory HEAs with Mo-Nb-W-Ta-Re have underperformed likely due to poor as-ca","Precipitation hardening via B2 (AlNi/AlCo) and L12 (Ni3Al/Ni3Ti) ordered intermetallic phases within a disordered FCC/BCC matrix, combined with solid-solution strengthening from refractory additions (Ta, Hf, Nb, Zr) that have large atomic size mismatch with the host lattice.",12,False
1,3,37,35,"The search has converged around Al-Cr-Fe-Ni-Mo compositions (~HV 764) and exhausted refractory-heavy alloys. Unexplored regions include W/Mo-rich compositions with strong carbide/boride formers (B, Si","Combined solid-solution hardening from refractory elements (W, Mo, Ta) plus precipitation of ordered B2 (NiAl, FeAl) and L12 (Ni3Al, Co3Ti) intermetallics in a BCC/FCC dual-phase matrix, supplemented by boride/silicide dispersion hardening in select compositions.",12,False
1,3,40,38,"The search has heavily explored Al-Cr-Fe-Ni-Mo space and its variants, exhausting the solid-solution hardening potential of that cluster. The top compositions all share a common Al-Cr-Ni-Fe backbone w","Combined intermetallic precipitation hardening (L12 Ni3Al, Co3Ti coherent precipitates) + solid-solution misfit strengthening from oversized refractory atoms (W, Ta, Nb) + grain-boundary/dislocation pinning by boride/carbide nano-dispersoids",12,False
1,3,43,41,"The search has thoroughly explored Al-Cr-Fe-Ni-Mo space and its variants, converging around ~760 HV without breakthrough. The unexplored regions include boride/carbide-forming systems (B and C additio","Multi-mechanism: interstitial solid-solution hardening (B, C), intermetallic/Laves-phase precipitation (Zr-Ni, Hf-Co, Ta-Cr), and solid-solution lattice distortion hardening in high-misfit refractory multi-principal element alloys",12,False
1,3,46,44,"The search has saturated the Al-Cr-Ni-Mo-Fe-Ta-W compositional space, which dominates all top performers. Unexplored high-potential regions include: (1) B and C interstitial/solid-solution hardening i","Primary mechanisms vary by group: interstitial hardening (B, C additions creating lattice distortion and carbide/boride precipitates), silicide precipitation hardening (Si-rich compositions), coherent Laves/hydride-like phase precipitation (Zr/Hf with Cr/Mo), and solid-solution hardening via large atomic misfit in high-W/Re refractory matrices.",12,False
1,3,49,47,"The search has saturated the Al-Cr-Ni-Mo-Fe/Ta/W compositional space, which all top compositions share. The untapped regions include B/C interstitial-hardened alloys, Laves-phase strengthened Hf/Zr-co","Interstitial hardening (B, C), precipitation of Laves/silicide/boride phases, and solid-solution strengthening in refractory-element-rich matrices — all expected to push HV beyond the Al-Cr-Ni-Mo plateau.",12,False
1,4,6,5,The search has converged around Al-Cr-Fe-Ni-Ti-Mo compositions (~750 HV) with diminishing returns. The exploration has barely touched refractory-element-dominated systems and completely neglected bori,"Multi-mechanism: interstitial hardening (B, C occupying interstitial sites and forming nanoscale borides/carbides), solid-solution lattice distortion from large atomic-size mismatch refractory elements (Ta, W, Hf, Zr), and precipitation of hard Laves/sigma phases at grain boundaries.",12,False
1,4,9,8,"The search has been heavily focused on Al-Cr-Fe-Ni-Co-Ti-Mo FCC/BCC systems where the best result (HV=750) likely arises from BCC/B2 phase formation driven by Al. To escape stagnation, we should explo","Primary: solid-solution strengthening via large atomic-size mismatch (W, Ta, Re, Mo, Nb) combined with intermetallic/boride/carbide precipitation hardening and BCC phase stabilization for high intrinsic lattice resistance (Peierls stress).",12,False
1,4,12,11,"The search has converged on Al-Cr-Fe-Ni-Ti-Mo compositions (~750 HV) but is not exploring refractory-element-dominated HEAs with high melting points and strong solid-solution hardening, nor boride/car","Combined solid-solution hardening (large atomic size mismatch among refractory elements), BCC lattice strengthening, and precipitation of ordered B2 intermetallics (Al-Ni/Al-Co type) or refractory carbides/borides; expected to push HV well above 800.",12,False
1,4,15,14,"The optimization has converged on Al-Cr-Fe-Ni-Ti-Mo compositions near equimolar fractions, which form BCC/FCC dual-phase or L21/B2 ordered structures. To escape this basin, we should explore refractor","Refractory solid-solution hardening (large atomic size mismatch with W, Re, Mo, Ta), B2/Laves intermetallic precipitation via Al/Ti, and dispersion strengthening from in-situ boride/silicide/carbide formation",12,False
1,4,18,17,"The search has converged on Al-Cr-Fe-Ni-Ti-Mo compositions around HV~750, suggesting a local optimum in that FCC/BCC duplex region. Refractory-element-rich compositions with strong solid-solution and ","Primarily solid-solution strengthening from large atomic-size mismatch refractory elements (W, Re, Ta, Mo), combined with ordered intermetallic precipitation (B2, L12, Laves phases) from Al/Si additions, and grain-boundary hardening from boride/carbide/silicide dispersoids.",12,False
1,4,21,20,"The search has converged on Al-Cr-Fe-Ni-based FCC/BCC multiprincipal alloys and refractory Mo-Nb-W systems, both yielding diminishing returns. The top compositions share a common Al-Cr-Fe-Ni backbone,",Primary mechanisms vary by group: interstitial solid-solution and in-situ carbide/boride precipitation hardening (C/B-containing refractory alloys); B2+BCC dual-phase and coherency strengthening (Ti-Al-Nb-Mo alloys); silicide precipitation and solid-solution hardening (Si-containing alloys); and lattice-distortion solid-solution hardening in high-misfit refractory combinations (Ta-W-Hf-Mo).,12,False
1,4,24,23,"The search has heavily explored Al-Cr-Fe-Ni-based FCC/BCC multiprincipal alloys and refractory Mo-W-Nb-Ta systems, both of which appear to have plateaued near 750 HV. A fundamentally different approac","Primary: BCC solid-solution strengthening + ordered B2 intermetallic precipitation hardening (Al-Ni/Al-Co B2 precipitates in BCC matrix); Secondary: lattice distortion from large atomic size mismatch (Hf, Zr, Ta, Nb) and carbide/boride nano-precipitate strengthening.",12,False
1,4,27,26,"The search has heavily sampled Al-Cr-Fe-Ni-based FCC/BCC multiprincipal alloys and refractory Mo-W-Nb-Ta systems, but has not systematically explored compositions leveraging intermetallic precipitatio","Primary mechanisms vary by composition group: (1) B2 + L12 dual-phase precipitation hardening in Co-Ni-Al-Ti-(Cr/W) systems, (2) boride dispersion hardening via B addition, (3) BCC solid-solution strengthening with heavy refractory elements (W, Ta, Mo) at near-equiatomic ratios with misfit-strain contribution from Zr/Hf, and (4) carbide/silicide dispersion hardening in Cr-Mo-Si-C systems.",12,False
1,4,30,29,"The search has saturated the Al-Cr-Fe-Ni-based FCC/BCC duplex space and refractory Mo-W-Nb regions. The top compositions share a common theme of moderate BCC stabilizers (Al, Mo, Ti) in an FCC matrix.","Primary mechanisms vary by candidate group: (A) B2/L12 precipitation hardening in Ni-Al-Ti-Co-Cr systems, (B) interstitial solid-solution and boride/carbide dispersion hardening in refractory-element matrices, (C) σ-phase and topologically close-packed (TCP) phase strengthening in high-Cr/Re/W systems.",12,False
1,4,33,32,"The search has converged on Al-Cr-Fe-Ni-based FCC/BCC duplex alloys and refractory Mo-W-Nb systems, both of which plateau near 735-750 HV. The unexplored high-potential region is intermetallic-forming","Intermetallic precipitate hardening (L12/B2 phases + coherency strain), carbide/boride dispersion hardening, and solid-solution misfit strain from large atomic-size-mismatch elements (Hf, Zr, Ta) in a BCC matrix",12,False
1,4,36,35,"The search has converged on Al-Cr-Fe-Ni-Ti-Mo and Co-Cr-Fe-Ni-Ti spaces, which are near-equiatomic FCC/BCC mixtures yielding ~735-750 HV. Unexplored high-potential regions include boride/carbide inter","Combined solid-solution strengthening (large atomic size mismatch from refractory elements) and precipitation/intermetallic hardening (boride, carbide, Laves phases, B2 ordering) producing high lattice distortion and second-phase dispersion hardening",12,False
1,4,39,38,"The search has heavily explored Al-Cr-Fe-Ni based FCC/BCC systems and Co-Cr systems, converging around HV~750. Significant hardening potential remains in refractory HEA systems with strong solid-solut","Multi-mechanism hardening: (1) severe lattice distortion solid-solution strengthening from large atomic size mismatch between refractory elements (W, Ta, Mo, Hf, Zr); (2) precipitation of hard silicide/boride intermetallics (Mo5Si3, TaSi2, W2B) in BCC matrix; (3) BCC ordering and omega-phase formation in Ti-Zr-Nb-V systems; (4) spinodal decomposition in Al-containing refractory systems promoting dual-phase BCC+B2 microstructures.",12,False
1,4,42,41,"The search has heavily explored FCC-dominant Al-Cr-Fe-Ni and Co-Cr-Fe systems, reaching a ceiling near 750 HV. New gains require fundamentally different phase regions: refractory-element-rich composit","BCC solid-solution hardening combined with B2 intermetallic precipitation (Al-driven ordering) and lattice-distortion hardening from large atomic-size-mismatch refractory elements (Ta, W, Mo, Nb), supplemented by carbide/boride/silicide precipitation in selected compositions.",12,False
1,4,45,44,"The search has converged on Al-Cr-Fe-Ni-based compositions with transition metals (Mo, Ti, Ta), which yield HV around 700-750 via solid-solution and intermetallic strengthening. Truly unexplored terri","Combined solid-solution strengthening from large atomic-size mismatch refractory elements (W, Mo, Ta, Re) plus precipitation/intermetallic hardening from Al-Ti-Ni L1₂ or Al-Cr-Mo σ/μ phases, augmented by interstitial hardening (B, C, Si) forming nanoscale borides/carbides/silicides at grain boundaries.",12,False
1,4,48,47,"The search has converged around Al-Cr-Fe-Ni-based alloys with transition metal additions (Mo, Ti, Ta, W), consistently near 700-750 HV. The untapped region involves intermetallic-forming compositions ","Primary mechanisms: (1) B2 intermetallic precipitation hardening (Al-Ni/Al-Co ordering), (2) in-situ silicide/boride hard phase formation, (3) solid-solution hardening via large atomic misfit in refractory-rich matrices, and (4) σ/Laves phase precipitation at Cr-Mo-Re rich compositions.",12,False
1,5,9,5,"The search is stuck around Al-Cr-Fe-Ni-Ti-Mo compositions achieving ~750 HV through solid-solution strengthening and possible B2/L12 ordering. To escape this basin, we should explore refractory-elemen","Primary: precipitation hardening via Laves/intermetallic phases and interstitial (boride/carbide) strengthening; secondary: severe lattice distortion from large atomic-size mismatches among refractory elements (Ta, Hf, Zr, W) promoting high solid-solution hardening.",12,False
1,5,12,8,"The search has converged on Al-Cr-Fe-Ni-Ti-Mo variants that cluster around ~700-750 HV, with the Bayesian optimizer repeatedly sampling similar compositions in this region. To escape, we should explor","Primarily solid-solution strengthening via severe lattice distortion in multi-principal refractory BCC phases, supplemented by precipitation hardening from intermetallic/boride/carbide formation in boron- and carbon-containing systems, and grain-boundary/Hall-Petch strengthening from refined microstructures in high-melting-point alloys.",12,False
1,5,15,11,"The search has converged on Al-Cr-Fe-Ni-Ti-Mo variants, which all cluster around 700-750 HV. The unexplored high-hardness territory involves refractory-element-dominated HEAs (W, Ta, Mo, Nb, Hf) combi","Primarily solid-solution strengthening from severe lattice distortion (large atomic size mismatch among refractory elements), supplemented by precipitation hardening via Al-driven B2 ordering and interstitial hardening from B, C, Si additions",12,False
1,5,18,14,"The search has heavily explored Al-Cr-Fe-Ni-Ti-Mo space and Co-Cr-Fe-Ni variants, all producing moderate HV around 700-750. To escape this plateau, we should explore refractory-element-rich HEAs (W, T","Primary: solid-solution hardening from severe lattice distortion via refractory elements with large atomic size and modulus mismatch; Secondary: precipitation hardening from B2/intermetallic phases (Al-Ni, Al-Ti driven ordering) and interstitial strengthening (B, C); Tertiary: high intrinsic lattice resistance (Peierls stress) in BCC refractory matrices.",12,False
1,5,21,17,"The search has heavily sampled Al-Cr-Fe-Ni-Ti-Mo space and Co-Cr-based alloys, yet overlooked intermetallic-forming and refractory-dominant compositions that leverage precipitation hardening and solid","Primary mechanisms vary by group: (1) severe lattice distortion + solid-solution hardening in refractory-rich alloys; (2) L12/B2 intermetallic precipitation in Al-Ti-Ni-X systems; (3) hard-phase (silicide, boride, carbide) dispersion strengthening in Si/B/C-microalloyed matrices.",12,False
1,5,24,20,"The search has heavily explored FCC-dominant Al-Cr-Fe-Ni-Ti-Mo and Co-Cr-Fe systems, achieving a plateau around 735-750 HV. These compositions rely on solid-solution hardening in FCC/BCC matrices. To ","Primarily precipitation/intermetallic hardening (B2, Laves, L12 phases) combined with lattice distortion solid-solution hardening in BCC/dual-phase matrices; secondary carbide/boride dispersion strengthening in select candidates.",12,False
1,5,27,23,"The search has heavily explored FCC-dominant Co-Cr-Fe-Ni-based alloys and refractory Mo-Nb-W systems, with the current best (HV=750) coming from an Al-Cr-Fe-Ni-Ti-Mo composition relying on BCC precipi","Primary mechanisms: (1) B2/L12 ordered-phase precipitation hardening in Al-Ni-Ti-Co systems; (2) in-situ boride/carbide dispersion hardening in W-Mo-Ta matrices with B or C additions; (3) severe lattice distortion and solid-solution hardening in refractory BCC HEAs with large atomic-size mismatch (Hf, Zr, Ta, W); (4) dual-phase BCC+B2 microstructure in Al-heavy refractory systems.",12,False
